"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"761","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"762","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"763","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,2.44e-17,"****",5.35e-15,"****","synth_conditional"
"764","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,2.44e-17,"****",5.35e-15,"****","synth_conditional"
"765","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,2.44e-17,"****",5.35e-15,"****","synth_conditional"
"766","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,3.74e-16,"****",8.08e-14,"****","synth_conditional"
"767","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,3.74e-16,"****",8.08e-14,"****","synth_conditional"
"768","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,3.74e-16,"****",8.08e-14,"****","synth_conditional"
"769","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,4.03e-12,"****",8.07e-10,"****","synth_conditional"
"770","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,4.03e-12,"****",8.07e-10,"****","synth_conditional"
"771","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,4.03e-12,"****",8.07e-10,"****","synth_conditional"
"772","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,2.25e-07,"****",3.42e-05,"****","synth_conditional"
"773","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,1.42e-07,"****",2.32e-05,"****","synth_conditional"
"774","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,1.42e-07,"****",2.32e-05,"****","synth_conditional"
"775","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,1.42e-07,"****",2.32e-05,"****","synth_conditional"
"776","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,0.000453,"***",0.0611,"ns","synth_conditional"
"777","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,1.53e-28,"****",3.84e-26,"****","synth_conditional"
"778","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,0.0802,"ns",1,"ns","synth_conditional"
"779","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,0.0802,"ns",1,"ns","synth_conditional"
"780","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",12508,12508,0.0802,"ns",1,"ns","synth_conditional"
"781","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"782","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"783","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"784","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"785","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"786","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"787","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"788","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"789","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"790","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,1.51e-86,"****",4.7e-84,"****","synth_conditional"
"791","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"792","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"793","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"794","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,7.94e-73,"****",2.34e-70,"****","synth_conditional"
"795","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,0.000534,"***",0.0684,"ns","synth_conditional"
"796","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"797","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"798","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"799","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",12508,12508,6.35e-48,"****",1.7e-45,"****","synth_conditional"
"800","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"801","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"802","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,3.81e-117,"****",1.34e-114,"****","synth_conditional"
"803","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"804","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"805","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,6.27e-114,"****",2.16e-111,"****","synth_conditional"
"806","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"807","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"808","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.63e-102,"****",8.61e-100,"****","synth_conditional"
"809","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,1.51e-86,"****",4.7e-84,"****","synth_conditional"
"810","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"811","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"812","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,2.79e-87,"****",8.86e-85,"****","synth_conditional"
"813","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,7.94e-73,"****",2.34e-70,"****","synth_conditional"
"814","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,0.000534,"***",0.0684,"ns","synth_conditional"
"815","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"816","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"817","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,1.11e-59,"****",3.16e-57,"****","synth_conditional"
"818","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,6.35e-48,"****",1.7e-45,"****","synth_conditional"
"819","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"820","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"821","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"822","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"823","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"824","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"825","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"826","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,5.15e-14,"****",1.08e-11,"****","synth_conditional"
"827","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,5.15e-14,"****",1.08e-11,"****","synth_conditional"
"828","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,5.15e-14,"****",1.08e-11,"****","synth_conditional"
"829","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,7.96e-09,"****",1.35e-06,"****","synth_conditional"
"830","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,4.79e-09,"****",8.57e-07,"****","synth_conditional"
"831","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,4.79e-09,"****",8.57e-07,"****","synth_conditional"
"832","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,4.79e-09,"****",8.57e-07,"****","synth_conditional"
"833","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,4.14e-05,"****",0.00596,"**","synth_conditional"
"834","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,9.57e-26,"****",2.36e-23,"****","synth_conditional"
"835","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,0.0192,"*",1,"ns","synth_conditional"
"836","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,0.0192,"*",1,"ns","synth_conditional"
"837","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,0.0192,"*",1,"ns","synth_conditional"
"838","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,0.554,"ns",1,"ns","synth_conditional"
"839","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,3.04e-44,"****",7.97e-42,"****","synth_conditional"
"840","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 5
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",12508,12508,3.04e-44,"****",7.97e-42,"****","synth_conditional"
"841","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"842","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"843","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,1.27e-19,"****",3.03e-17,"****","synth_conditional"
"844","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"845","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"846","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,2.36e-18,"****",5.37e-16,"****","synth_conditional"
"847","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,5.15e-14,"****",1.08e-11,"****","synth_conditional"
"848","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 9
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",12508,12508,5.15e-14,"****",1.08e-11,"****","synth_conditional"
