"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1757","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1758","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1759","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1760","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.343,"ns",1,"ns","synth_conditional"
"1761","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.407,"ns",1,"ns","synth_conditional"
"1762","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.422,"ns",1,"ns","synth_conditional"
"1763","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.422,"ns",1,"ns","synth_conditional"
"1764","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.714,"ns",1,"ns","synth_conditional"
"1765","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.0514,"ns",1,"ns","synth_conditional"
"1766","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1767","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1768","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"1769","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1770","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1771","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1772","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1773","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.886,"ns",1,"ns","synth_conditional"
"1774","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.979,"ns",1,"ns","synth_conditional"
"1775","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1776","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1777","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1778","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1779","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1780","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1781","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1782","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1783","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1784","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1785","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.886,"ns",1,"ns","synth_conditional"
"1786","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
",12508,12508,0.979,"ns",1,"ns","synth_conditional"
"1787","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,4.17e-14,"****",4.97e-11,"****","synth_conditional"
"1788","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.286,"ns",1,"ns","synth_conditional"
"1789","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1790","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1791","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1792","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1793","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.343,"ns",1,"ns","synth_conditional"
"1794","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.407,"ns",1,"ns","synth_conditional"
"1795","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.422,"ns",1,"ns","synth_conditional"
"1796","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.422,"ns",1,"ns","synth_conditional"
"1797","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.714,"ns",1,"ns","synth_conditional"
"1798","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.0514,"ns",1,"ns","synth_conditional"
"1799","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1800","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.272,"ns",1,"ns","synth_conditional"
"1801","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"1802","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1803","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1804","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1805","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1806","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.886,"ns",1,"ns","synth_conditional"
"1807","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.979,"ns",1,"ns","synth_conditional"
"1808","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1809","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1810","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1811","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1812","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1813","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1814","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1815","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1816","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1817","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1818","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.886,"ns",1,"ns","synth_conditional"
"1819","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,0.979,"ns",1,"ns","synth_conditional"
"1820","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1821","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,2.62e-18,"****",3.15e-15,"****","synth_conditional"
"1822","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.0251,"*",1,"ns","synth_conditional"
"1823","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1824","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1825","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1826","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1827","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.0341,"*",1,"ns","synth_conditional"
"1828","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.0454,"*",1,"ns","synth_conditional"
"1829","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.0483,"*",1,"ns","synth_conditional"
"1830","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.0483,"*",1,"ns","synth_conditional"
"1831","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1832","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.437,"ns",1,"ns","synth_conditional"
"1833","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1834","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.942,"ns",1,"ns","synth_conditional"
"1835","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.151,"ns",1,"ns","synth_conditional"
"1836","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1837","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1838","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1839","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1840","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.189,"ns",1,"ns","synth_conditional"
"1841","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.231,"ns",1,"ns","synth_conditional"
"1842","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1843","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1844","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1845","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.113,"ns",1,"ns","synth_conditional"
"1846","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1847","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1848","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1849","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1850","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1851","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1852","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.189,"ns",1,"ns","synth_conditional"
"1853","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.231,"ns",1,"ns","synth_conditional"
"1854","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1855","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12508,12508,0.242,"ns",1,"ns","synth_conditional"
"1856","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,6.37e-25,"****",7.8e-22,"****","synth_conditional"
"1857","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.000132,"***",0.155,"ns","synth_conditional"
"1858","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1859","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1860","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1861","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1862","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.000214,"***",0.251,"ns","synth_conditional"
"1863","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.000338,"***",0.395,"ns","synth_conditional"
"1864","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.000374,"***",0.436,"ns","synth_conditional"
"1865","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.000374,"***",0.436,"ns","synth_conditional"
"1866","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0169,"*",1,"ns","synth_conditional"
"1867","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.42,"ns",1,"ns","synth_conditional"
"1868","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1869","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.0977,"ns",1,"ns","synth_conditional"
"1870","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00254,"**",1,"ns","synth_conditional"
"1871","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1872","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1873","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1874","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
