"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"470","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12508,12508,1.03e-05,"****",0.0015,"**","synth_conditional"
"471","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12508,12508,0.00605,"**",0.786,"ns","synth_conditional"
"472","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12508,12508,1,"ns",1,"ns","synth_conditional"
"473","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12508,12508,1,"ns",1,"ns","synth_conditional"
"474","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"475","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,4.1e-05,"****",0.00574,"**","synth_conditional"
"476","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,0.0148,"*",1,"ns","synth_conditional"
"477","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,0.757,"ns",1,"ns","synth_conditional"
"478","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,0.757,"ns",1,"ns","synth_conditional"
"479","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"480","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12508,12508,0.757,"ns",1,"ns","synth_conditional"
"481","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,4.44e-05,"****",0.00617,"**","synth_conditional"
"482","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.0156,"*",1,"ns","synth_conditional"
"483","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"484","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"485","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.97,"ns",1,"ns","synth_conditional"
"486","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"487","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"488","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,4.44e-05,"****",0.00617,"**","synth_conditional"
"489","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.0156,"*",1,"ns","synth_conditional"
"490","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"491","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"492","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.97,"ns",1,"ns","synth_conditional"
"493","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.743,"ns",1,"ns","synth_conditional"
"494","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"495","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"496","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,1.56e-07,"****",2.33e-05,"****","synth_conditional"
"497","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.000344,"***",0.046,"*","synth_conditional"
"498","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"499","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"500","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.26,"ns",1,"ns","synth_conditional"
"501","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"502","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.253,"ns",1,"ns","synth_conditional"
"503","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.245,"ns",1,"ns","synth_conditional"
"504","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12508,12508,0.245,"ns",1,"ns","synth_conditional"
"505","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,1.58e-06,"****",0.000235,"***","synth_conditional"
"506","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.00172,"**",0.228,"ns","synth_conditional"
"507","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.696,"ns",1,"ns","synth_conditional"
"508","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.696,"ns",1,"ns","synth_conditional"
"509","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"510","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.696,"ns",1,"ns","synth_conditional"
"511","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.484,"ns",1,"ns","synth_conditional"
"512","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.473,"ns",1,"ns","synth_conditional"
"513","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.473,"ns",1,"ns","synth_conditional"
"514","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12508,12508,0.657,"ns",1,"ns","synth_conditional"
"515","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,2.45e-06,"****",0.000363,"***","synth_conditional"
"516","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.00232,"**",0.306,"ns","synth_conditional"
"517","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"518","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"519","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.554,"ns",1,"ns","synth_conditional"
"520","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"521","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.542,"ns",1,"ns","synth_conditional"
"522","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.529,"ns",1,"ns","synth_conditional"
"523","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.529,"ns",1,"ns","synth_conditional"
"524","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.594,"ns",1,"ns","synth_conditional"
"525","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12508,12508,0.929,"ns",1,"ns","synth_conditional"
"526","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,2.45e-06,"****",0.000363,"***","synth_conditional"
"527","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.00232,"**",0.306,"ns","synth_conditional"
"528","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"529","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"530","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.554,"ns",1,"ns","synth_conditional"
"531","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
"532","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.542,"ns",1,"ns","synth_conditional"
"533","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.529,"ns",1,"ns","synth_conditional"
"534","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.529,"ns",1,"ns","synth_conditional"
"535","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.594,"ns",1,"ns","synth_conditional"
"536","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,0.929,"ns",1,"ns","synth_conditional"
"537","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12508,12508,1,"ns",1,"ns","synth_conditional"
"538","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,2.39e-05,"****",0.00342,"**","synth_conditional"
"539","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.0105,"*",1,"ns","synth_conditional"
"540","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.852,"ns",1,"ns","synth_conditional"
"541","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.852,"ns",1,"ns","synth_conditional"
"542","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.917,"ns",1,"ns","synth_conditional"
"543","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.852,"ns",1,"ns","synth_conditional"
"544","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.902,"ns",1,"ns","synth_conditional"
"545","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.888,"ns",1,"ns","synth_conditional"
"546","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.888,"ns",1,"ns","synth_conditional"
"547","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.307,"ns",1,"ns","synth_conditional"
"548","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.564,"ns",1,"ns","synth_conditional"
"549","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.626,"ns",1,"ns","synth_conditional"
"550","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12508,12508,0.626,"ns",1,"ns","synth_conditional"
"551","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,3.43e-05,"****",0.00486,"**","synth_conditional"
"552","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.0132,"*",1,"ns","synth_conditional"
"553","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.789,"ns",1,"ns","synth_conditional"
"554","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.789,"ns",1,"ns","synth_conditional"
"555","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.982,"ns",1,"ns","synth_conditional"
"556","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.789,"ns",1,"ns","synth_conditional"
"557","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.967,"ns",1,"ns","synth_conditional"
"558","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.952,"ns",1,"ns","synth_conditional"
"559","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.952,"ns",1,"ns","synth_conditional"
"560","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.27,"ns",1,"ns","synth_conditional"
"561","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"562","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.569,"ns",1,"ns","synth_conditional"
"563","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.569,"ns",1,"ns","synth_conditional"
"564","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12508,12508,0.935,"ns",1,"ns","synth_conditional"
"565","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,1.69e-08,"****",2.59e-06,"****","synth_conditional"
"566","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,7.04e-05,"****",0.00964,"**","synth_conditional"
"567","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"568","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"569","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.128,"ns",1,"ns","synth_conditional"
"570","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"571","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"572","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"573","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"574","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.693,"ns",1,"ns","synth_conditional"
"575","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.401,"ns",1,"ns","synth_conditional"
"576","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"577","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"578","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.157,"ns",1,"ns","synth_conditional"
"579","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"580","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,1.69e-08,"****",2.59e-06,"****","synth_conditional"
"581","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,7.04e-05,"****",0.00964,"**","synth_conditional"
"582","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"583","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"584","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.128,"ns",1,"ns","synth_conditional"
"585","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"586","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"587","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"588","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"589","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.693,"ns",1,"ns","synth_conditional"
"590","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.401,"ns",1,"ns","synth_conditional"
"591","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"592","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"593","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.157,"ns",1,"ns","synth_conditional"
"594","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"595","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12508,12508,1,"ns",1,"ns","synth_conditional"
"596","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,1.69e-08,"****",2.59e-06,"****","synth_conditional"
"597","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,7.04e-05,"****",0.00964,"**","synth_conditional"
"598","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"599","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"600","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.128,"ns",1,"ns","synth_conditional"
"601","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.219,"ns",1,"ns","synth_conditional"
"602","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"603","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"604","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.119,"ns",1,"ns","synth_conditional"
"605","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.693,"ns",1,"ns","synth_conditional"
"606","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.401,"ns",1,"ns","synth_conditional"
"607","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"608","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.353,"ns",1,"ns","synth_conditional"
"609","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.157,"ns",1,"ns","synth_conditional"
"610","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"611","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,1,"ns",1,"ns","synth_conditional"
"612","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 96
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12508,12508,1,"ns",1,"ns","synth_conditional"
