"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"203","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.484,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.833,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.00122,"**",0.0656,"ns","synth_conditional"
"206","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.777,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,2.13e-76,"****",2.3e-74,"****","synth_conditional"
"208","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.0577,"ns",1,"ns","synth_conditional"
"209","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.00724,"**",0.304,"ns","synth_conditional"
"210","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,2.28e-10,"****",1.55e-08,"****","synth_conditional"
"211","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_oude_noorden
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
",12645,12645,0.00368,"**",0.167,"ns","synth_conditional"
"212","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,0.109,"ns",1,"ns","synth_conditional"
"213","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,0.191,"ns",1,"ns","synth_conditional"
"214","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.23e-20,"****",9.2e-19,"****","synth_conditional"
"215","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.62e-34,"****",1.44e-32,"****","synth_conditional"
"216","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.23e-38,"****",1.18e-36,"****","synth_conditional"
"217","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,5.44e-44,"****",5.44e-42,"****","synth_conditional"
"218","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.24e-25,"****",9.76e-24,"****","synth_conditional"
"219","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,2e-44,"****",2.02e-42,"****","synth_conditional"
"220","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,4.98e-227,"****",5.92e-225,"****","synth_conditional"
"221","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,3.78e-32,"****",3.29e-30,"****","synth_conditional"
"222","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,3.21e-28,"****",2.73e-26,"****","synth_conditional"
"223","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.83e-13,"****",1.3e-11,"****","synth_conditional"
"224","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_oude_noorden
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,3.56e-27,"****",2.88e-25,"****","synth_conditional"
"225","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
",12645,12645,1.02e-42,"****",9.98e-41,"****","synth_conditional"
"226","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,9.5e-36,"****",8.74e-34,"****","synth_conditional"
"227","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,1.03e-21,"****",7.93e-20,"****","synth_conditional"
"228","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.117,"ns",1,"ns","synth_conditional"
"229","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.169,"ns",1,"ns","synth_conditional"
"230","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.0339,"*",1,"ns","synth_conditional"
"231","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.00242,"**",0.119,"ns","synth_conditional"
"232","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.679,"ns",1,"ns","synth_conditional"
"233","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.00191,"**",0.0967,"ns","synth_conditional"
"234","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,8.1e-101,"****",9.15e-99,"****","synth_conditional"
"235","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.356,"ns",1,"ns","synth_conditional"
"236","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.892,"ns",1,"ns","synth_conditional"
"237","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.000432,"***",0.0251,"*","synth_conditional"
"238","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_oude_noorden
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.934,"ns",1,"ns","synth_conditional"
"239","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,0.00478,"**",0.205,"ns","synth_conditional"
"240","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_prins_alexa
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_stadscentru
var_4: adres_recentste_buurt_other
",12645,12645,1.44e-27,"****",1.18e-25,"****","synth_conditional"
