"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"325","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,6.26e-263,"****",1.13e-260,"****","synth_conditional"
"326","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"327","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.0165,"*",0.921,"ns","synth_conditional"
"328","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.0165,"*",0.921,"ns","synth_conditional"
"329","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.00893,"**",0.58,"ns","synth_conditional"
"330","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.0129,"*",0.768,"ns","synth_conditional"
"331","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.00682,"**",0.471,"ns","synth_conditional"
"332","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.0209,"*",1,"ns","synth_conditional"
"333","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.00151,"**",0.126,"ns","synth_conditional"
"334","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.000695,"***",0.0605,"ns","synth_conditional"
"335","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.00274,"**",0.216,"ns","synth_conditional"
"336","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.829,"ns",1,"ns","synth_conditional"
"337","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,5.61e-12,"****",6.17e-10,"****","synth_conditional"
"338","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,2.51e-11,"****",2.59e-09,"****","synth_conditional"
"339","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,1.93e-11,"****",2.05e-09,"****","synth_conditional"
"340","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,1.73e-21,"****",2.3e-19,"****","synth_conditional"
"341","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,2.34e-262,"****",4.19e-260,"****","synth_conditional"
"342","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.858,"ns",1,"ns","synth_conditional"
"343","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.969,"ns",1,"ns","synth_conditional"
"344","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.13e-07,"****",2e-05,"****","synth_conditional"
"345","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.13e-07,"****",2e-05,"****","synth_conditional"
"346","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,6.46e-08,"****",6.21e-06,"****","synth_conditional"
"347","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,1.3e-07,"****",1.24e-05,"****","synth_conditional"
"348","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,3.88e-08,"****",3.76e-06,"****","synth_conditional"
"349","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,3.39e-07,"****",3.12e-05,"****","synth_conditional"
"350","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.46e-09,"****",2.43e-07,"****","synth_conditional"
"351","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,6.33e-10,"****",6.33e-08,"****","synth_conditional"
"352","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,7.19e-09,"****",7.04e-07,"****","synth_conditional"
"353","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.00264,"**",0.211,"ns","synth_conditional"
"354","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,4.16e-05,"****",0.00378,"**","synth_conditional"
"355","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.000104,"***",0.00922,"**","synth_conditional"
"356","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,8.84e-05,"****",0.00795,"**","synth_conditional"
"357","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,1.7e-11,"****",1.82e-09,"****","synth_conditional"
"358","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,3.36e-222,"****",5.94e-220,"****","synth_conditional"
"359","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.009,"**",0.58,"ns","synth_conditional"
"360","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.00467,"**",0.346,"ns","synth_conditional"
"361","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.00526,"**",0.375,"ns","synth_conditional"
"362","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,2.77e-199,"****",4.71e-197,"****","synth_conditional"
"363","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,2.77e-199,"****",4.71e-197,"****","synth_conditional"
"364","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.86e-202,"****",6.64e-200,"****","synth_conditional"
"365","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.8e-200,"****",3.08e-198,"****","synth_conditional"
"366","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,2.46e-203,"****",4.26e-201,"****","synth_conditional"
"367","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.8e-198,"****",6.38e-196,"****","synth_conditional"
"368","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.48e-209,"****",2.59e-207,"****","synth_conditional"
"369","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.75e-212,"****",3.08e-210,"****","synth_conditional"
"370","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.49e-207,"****",6.08e-205,"****","synth_conditional"
"371","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,7.96e-172,"****",1.32e-169,"****","synth_conditional"
"372","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.51e-96,"****",2.36e-94,"****","synth_conditional"
"373","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.61e-98,"****",2.54e-96,"****","synth_conditional"
"374","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.61e-98,"****",5.67e-96,"****","synth_conditional"
"375","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.46e-74,"****",5.36e-72,"****","synth_conditional"
"376","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,5.41e-12,"****",6.01e-10,"****","synth_conditional"
"377","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,4.52e-167,"****",7.27e-165,"****","synth_conditional"
"378","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.12e-169,"****",1.84e-167,"****","synth_conditional"
"379","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.24e-169,"****",5.26e-167,"****","synth_conditional"
"380","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,2.57e-137,"****",4.08e-135,"****","synth_conditional"
